iter	RMSE
0	2.154854005
1	2.122285411
2	2.080228936
3	2.032172317
4	2.001057318
5	1.981644557
6	1.95336794
7	1.9252495
8	1.910006125
9	1.894094705
10	1.866691385
11	1.852884931
12	1.833422119
13	1.822311374
14	1.811854326
15	1.795232775
16	1.777120208
17	1.760897144
18	1.748663177
19	1.740265405
20	1.729576474
21	1.720790103
22	1.719056753
23	1.712578294
24	1.705241603
25	1.699932429
26	1.6960948
27	1.689131177
28	1.683039488
29	1.680570757
30	1.676612883
31	1.669733264
32	1.663486516
33	1.660253902
34	1.660404259
35	1.656215714
36	1.65516426
37	1.651985731
38	1.64896102
39	1.64784942
40	1.645459259
41	1.643558644
42	1.641544684
43	1.641439722
44	1.640311401
45	1.638235274
46	1.634087853
47	1.632743988
48	1.633107647
49	1.633122166
50	1.631201649
51	1.631330964
52	1.631661493
53	1.628380897
54	1.627905428
55	1.626425185
56	1.622686676
57	1.621665839
58	1.620495594
59	1.620135428
60	1.617578911
61	1.616196207
62	1.616888076
63	1.615084367
64	1.615472233
65	1.615285659
66	1.614410199
67	1.614928906
68	1.61675423
69	1.61608831
70	1.614580738
71	1.614263774
72	1.613584772
73	1.612552463
74	1.612382971
75	1.612766403
76	1.611477238
77	1.611430276
78	1.609710539
79	1.609859028
80	1.609883547
81	1.608732913
82	1.608494414
83	1.607167573
84	1.608305647
85	1.607759151
86	1.607791876
87	1.606037471
88	1.605602107
89	1.606185315
90	1.606218366
91	1.605902996
92	1.606189146
93	1.605778396
94	1.605587424
95	1.604817721
96	1.603927523
97	1.603321107
98	1.602313302
99	1.601366895
100	1.60019418
101	1.599784613
102	1.599320227
103	1.598837301
104	1.598212492
105	1.597908965
106	1.596812775
107	1.597343942
108	1.596050027
109	1.596937135
110	1.598087311
111	1.597283252
112	1.59722268
113	1.597608632
114	1.597677093
115	1.596430582
116	1.593237439
117	1.592739731
118	1.593357044
119	1.593555483
120	1.594020729
121	1.59442431
122	1.59462471
123	1.594659988
124	1.593866875
125	1.59286057
126	1.592696354
127	1.591302403
128	1.591893418
129	1.591784557
130	1.591453622
131	1.591490896
132	1.591520054
133	1.591308371
134	1.59109902
135	1.590951965
136	1.589602413
137	1.589755414
138	1.58975301
139	1.590390134
140	1.589287916
141	1.589226345
142	1.589299669
143	1.590409892
144	1.590749287
145	1.590599066
146	1.590454532
147	1.58940192
148	1.589605378
149	1.589645232
150	1.589287406
151	1.588002552
152	1.58752797
153	1.587613727
154	1.588002246
155	1.587914804
156	1.58755267
157	1.587264574
158	1.587451844
159	1.587293375
160	1.587304465
161	1.586009102
162	1.585741567
163	1.587044239
164	1.587088897
165	1.586687771
166	1.585587143
167	1.585270556
168	1.584924188
169	1.585368593
170	1.584383002
171	1.584446441
172	1.584540258
173	1.584662944
174	1.584224787
175	1.584313212
176	1.584390312
177	1.584569277
178	1.584074945
179	1.583668085
180	1.583973911
181	1.584401238
182	1.584352849
183	1.584843813
184	1.584728218
185	1.584709866
186	1.583895356
187	1.583609904
188	1.583375861
189	1.584052517
190	1.583470173
191	1.582447426
192	1.582022579
193	1.582611388
194	1.582498688
195	1.582104231
196	1.581672906
197	1.581535774
198	1.581051603
199	1.580827027
200	1.580445443
201	1.580249403
202	1.57941172
203	1.57960948
204	1.578579956
205	1.578666716
206	1.57793559
207	1.577649447
208	1.577546953
209	1.577715864
210	1.57801305
211	1.577370094
212	1.577400773
213	1.57740024
