,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
0,3001,1,0,12000000.0,17.25,4,1,0,0,0,0,400.0,2,0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,1,2,1,2,0,200.0,7,0,0,1112.4285714285713,337,2,0,0,213.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.979109737741522,0.04484304932735426,0.0,3.851534,0.48084582723798036
1,3002,0,88000,88000.0,11.5,2,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.0,1,1,1,8,1,38.75,10,0,0,778.7,337,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.020777434950101103,0.03158406219630709,34144.0,3.559789,0.3871412966783048
2,3003,0,0,48180029.166666664,9.5,2,0,1,0,0,3,232.33333333333334,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,100.0,1,1,1,4,1,82.0,9,0,0,2524.4444444444443,200,10,0,0,379.0,0,0,606.0,0,0,493.0,0,1,60.0,0,0,161.0,0,0,340.5,12.081223780253922,0.0500751126690035,0.0,8.085194,1.2019997177303066
3,3004,0,6800000,6800000.0,9.666666666666666,3,1,0,0,0,3,349.6666666666667,2,1,11.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,130.0,1,3,1,15,1,13.266666666666667,23,0,0,338.5652173913044,337,68,0,0,50.0,0,0,606.0,0,0,200.125,0,0,81.0,0,0,363.0,0,0,170.25,1.68312665528081,0.06467661691542288,8513600.0,8.596012,1.11429907127564
4,3005,0,2000000,2000000.0,2.0,2,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92.0,1,1,1,4,0,163.25,4,0,0,3365.25,337,14,0,0,189.5,0,0,344.0,0,0,304.6,0,0,81.0,0,0,181.5,0,0,340.5,0.4975093438473641,0.04588528678304239,2684000.0,3.21768,0.436584733194158
5,3006,0,0,28827508.25,7.5,2,0,1,0,0,2,636.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,121.0,1,1,0,1,1,46.0,9,0,0,1606.2222222222222,337,3,0,0,329.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,7.235791284472753,0.06062124248496994,0.0,8.67935,1.1330827745829979
6,3007,0,0,57751545.75,8.0,3,0,0,0,0,4,471.25,1,1,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,119.0,1,2,1,3,1,19.0,25,0,0,311.48,337,2,0,0,233.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,14.294583240513848,0.059203980099502486,0.0,4.898882,0.6350409542109702
7,3008,0,30000000,30000000.0,17.5,2,1,1,1,1,1,62.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,77.0,1,1,0,7,1,57.142857142857146,8,0,0,1655.375,337,29,0,0,379.0,0,0,606.0,0,0,1601.0,1,1,6.0,0,1,63.0,0,0,79.0,7.5,0.0385,42960000.0,7.023414,0.816824968266889
8,3009,0,16500000,16500000.0,7.0,2,1,1,0,0,3,333.6666666666667,2,1,3.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,120.0,1,2,1,14,2,30.571428571428573,18,0,0,281.6666666666667,125,15,0,0,379.0,0,0,459.6666666666667,0,0,1007.0,0,0,81.0,0,0,363.0,0,0,681.0,4.096275889394593,0.059790732436472344,21549000.0,7.829737,0.9775056808068739
9,3010,1,90000000,90000000.0,15.0,3,1,1,0,1,1,18.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,92.0,1,1,1,14,2,2.642857142857143,24,1,0,227.33333333333334,32,171,0,1,2.7142857142857144,0,0,606.0,0,0,400.25,0,0,81.0,0,1,4.0,0,2,3.9285714285714284,22.522516886257037,0.04602301150575288,130500000.0,17.547693,2.4206951323335644
10,3011,0,2000000,2000000.0,8.333333333333334,3,0,1,0,0,2,200.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,88.0,1,2,1,8,2,24.875,8,0,0,642.75,337,7,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,681.0,0.4975093438473641,0.04389027431421447,2684000.0,0.262437,0.03560826049367098
11,3012,0,0,5140572.375,5.0,1,0,0,0,0,12,161.16666666666666,1,0,14.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,112.0,0,1,0,4,1,2.75,17,0,0,458.05882352941177,337,10,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,681.0,1.267338258555553,0.05561072492552135,0.0,4.220318,0.3184059551163664
12,3013,1,5000000,5000000.0,12.0,2,0,1,0,0,2,200.0,2,0,10.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109.0,1,2,1,11,1,3.3636363636363638,9,0,0,865.2222222222222,337,17,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,181.5,0,0,340.5,1.2753800632588512,0.05505050505050505,8960000.0,10.973482,1.6278697975138208
13,3014,0,800000,800000.0,7.0,2,1,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,88.0,1,2,0,1,1,46.0,9,0,0,145.77777777777777,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.1996005992009988,0.04395604395604396,1116800.0,1.178723,0.1512975941637803
