,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
0,1,12000000,0,17.25,4,1,0,0,0,0,400,2,0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,90,1,2,1,2,0,200,7,0,0,1112.4285714285713,337,2,0,0,213,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.979109737741522,0.044843049,0,3.851534,0.48084582723798036,Somewhere Between Time & Space... A Legend Is Born.,Pokémon: The Rise of Darkrai,"Ash and friends (this time accompanied by newcomer Dawn) arrive at an idyllic village on their way to their next Pokemon contest, where chaos will soon erupt with the prophecy of two Pokemon Gods (Dialga and Palkia) and the arrival of a mysterious, seemingly deadly Pokemon named Darkrai, which has the power to distort space and time.",tt1226251
1,0,88000,88000,11.5,2,0,1,0,0,1,400,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65,1,1,1,8,1,38.75,10,0,0,778.7,337,8,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,681,0.020777434950101103,0.031584062,34144,3.559789,0.3871412966783048,A titanic beauty spreads a macabre wave of horror! A terrifying masterpiece of shock and chills!,Attack of the 50 Foot Woman,"When an abused wife grows to giant size because of an alien encounter and an aborted murder attempt, she goes after her cheating husband with revenge on her mind.",tt0051380
2,0,48180029.166666664,0,9.5,2,0,1,0,0,3,232.33333333333334,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,100,1,1,1,4,1,82,9,0,0,2524.4444444444443,200,10,0,0,379,0,0,606,0,0,493,0,1,60,0,0,161,0,0,340.5,12.081223780253922,0.050075113,0,8.085194,1.2019997177303066,A Comedy About Lost Loves And Last Laughs,Addicted to Love,"Good-natured astronomer Sam is devastated when the love of his life, Linda, leaves him for a suave Frenchman named Anton. He therefore does what every other normal dumpee would do; go to New York and set up home in the abandoned building opposite his ex-girlfriend's apartment, intent on winning her back and waiting until she decides to leave her current lover.",tt0118556
3,0,6800000,6800000,9.666666666666666,3,1,0,0,0,3,349.6666666666667,2,1,11.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,130,1,3,1,15,1,13.266666666666667,23,0,0,338.5652173913044,337,68,0,0,50,0,0,606,0,0,200.125,0,0,81,0,0,363,0,0,170.25,1.683126655,0.064676617,8513600,8.596012,1.114299071,The search began at the opening of their mother's will.,Incendies,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.",tt1255953
4,0,2000000,2000000,2,2,0,1,0,0,0,400,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92,1,1,1,4,0,163.25,4,0,0,3365.25,337,14,0,0,189.5,0,0,344,0,0,304.6,0,0,81,0,0,181.5,0,0,340.5,0.4975093438473641,0.045885287,2684000,3.21768,0.436584733,It was filmed in 6 days for 25 thousand dollars. The government didn't want you to see it. It was banned in 23 states. It has grossed over 600 million dollars. And it is the most profitable film in motion picture history.,Inside Deep Throat,"In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, ""Deep Throat,"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star. In short, the combined events would redefine the popular appeal of pornography, even as more cynical developments would lead it down other paths.",tt0418753
5,0,28827508.25,0,7.5,2,0,1,0,0,2,636,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,121,1,1,0,1,1,46,9,0,0,1606.2222222222222,337,3,0,0,329,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,7.235791284472753,0.060621242,0,8.67935,1.1330827745829979,,SubUrbia,A group of suburban teenagers try to support each other through the difficult task of becoming adults.,tt0120238
6,0,57751545.75,0,8,3,0,0,0,0,4,471.25,1,1,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,119,1,2,1,3,1,19,25,0,0,311.48,337,2,0,0,233,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,14.294583240513848,0.059203980099502486,0,4.898882,0.6350409542109702,Imagine the possibilities.,Three,"Hanna and Simon are in a 20 year marriage with an unexiting relationship. By chance, they both meet and start separate affairs with Adam. Adam has no idea that his two lovers are married, until they are all found out when Hanna becomes pregnant, with the natural doubts stemming from their situation.",tt1517177
7,0,30000000,30000000,17.5,2,1,1,1,1,1,62,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,77,1,1,0,7,1,57.142857142857146,8,0,0,1655.375,337,29,0,0,379,0,0,606,0,0,1601,1,1,6,0,1,63,0,0,79,7.5,0.0385,42960000,7.023414,0.816824968,,The Tigger Movie,"As it happens, everybody - Pooh, Piglet, Eeyore, Roo, Rabbit, Owl - is busy preparing a suitable winter home for Eeyore. When everything they do seems to get undone by Tigger's exuberant bouncing, Rabbit suggest Tigger go outside and find other tiggers to bounce with - a notion Tigger finds ridiculous because, after all, he's ""the onliest one"" Or is he?",tt0220099
8,0,16500000,16500000,7,2,1,1,0,0,3,333.6666666666667,2,1,3.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,120,1,2,1,14,2,30.571428571428573,18,0,0,281.6666666666667,125,15,0,0,379,0,0,459.6666666666667,0,0,1007,0,0,81,0,0,363,0,0,681,4.096275889394593,0.059790732436472344,21549000,7.829737,0.9775056808068739,Her own life is her greatest inspiration.,Becoming Jane,A biographical portrait of a pre-fame Jane Austen and her romance with a young Irishman.,tt0416508
9,1,90000000,90000000,15,3,1,1,0,1,1,18,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,92,1,1,1,14,2,2.642857142857143,24,1,0,227.33333333333334,32,171,0,1,2.7142857142857144,0,0,606,0,0,400.25,0,0,81,0,1,4,0,2,3.9285714285714284,22.522516886257037,0.046023012,130500000,17.547693,2.4206951323335644,The toys are back!,Toy Story 2,"Andy heads off to Cowboy Camp, leaving his toys to their own devices. Things shift into high gear when an obsessive toy collector named Al McWhiggen, owner of Al's Toy Barn kidnaps Woody. Andy's toys mount a daring rescue mission, Buzz Lightyear meets his match and Woody has to decide where he and his heart truly belong.",tt0120363
10,0,2000000,2000000,8.333333333333334,3,0,1,0,0,2,200,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,88,1,2,1,8,2,24.875,8,0,0,642.75,337,7,0,0,379,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,0.4975093438473641,0.043890274,2684000,0.262437,0.03560826,When You Get Voted Off This Reality Show... It's For Good!,Cruel World,"Millions witnessed Philip Markham's public humiliation when he got dumped by Catherine, the beautiful star of a popular dating show, and now - several years and reality series later - he wants revenge. After taking Catherine captive, he lures nine unsuspecting co-eds to her luxurious mansion in the middle of nowhere, trapping the contestants in his own sick version of reality TV - where the challenges are bizarre, the danger is real and death is just a competition away.",tt0419663
11,0,5140572.375,0,5,1,0,0,0,0,12,161.16666666666666,1,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,112,0,1,0,4,1,2.75,17,0,0,458.05882352941177,337,10,0,0,379,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,1.267338258555553,0.055610725,0,4.220318,0.3184059551163664,,Girlhood,"Oppressed by her family setting, dead-end school prospects and the boys law in the neighborhood, Marieme starts a new life after meeting a group of three free-spirited girls. She changes her name, her dress code, and quits school to be accepted in the gang, hoping that this will be a way to freedom.",tt3655522
12,1,5000000,5000000,12,2,0,1,0,0,2,200,2,0,10.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109,1,2,1,11,1,3.3636363636363638,9,0,0,865.2222222222222,337,17,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,181.5,0,0,340.5,1.2753800632588512,0.055050505,8960000,10.973482,1.6278697975138208,The critics are raving... the natives are restless... and the laughter is non-stop!,The Gods Must Be Crazy,"Misery is brought to a small group of Sho in the Kalahari desert in the form of a cola bottle. In his quest to throw the evil object over the edge of the earth, Xixo encounters Western ""civilization,"" a haphazard doctor and a tyranical despot.",tt0080801
13,0,800000,800000,7,2,1,1,0,0,0,400,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,88,1,2,0,1,1,46,9,0,0,145.77777777777777,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.1996005992009988,0.043956044,1116800,1.178723,0.1512975941637803,,Raising Victor Vargas,"The film follows Victor, a Lower East Side teenager, as he deals with his eccentric family, including his strict grandmother, his bratty sister, and a younger brother who completely idolizes him. Along the way he tries to win the affections of Judy, who is very careful and calculating when it comes to how she deals with men.",tt0316188
14,0,20000000,20000000,10.75,4,1,1,0,0,3,410.6666666666667,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,114,1,4,1,2,0,200,25,0,0,412.56,274,20,0,1,48,0,0,229.5,0,0,298.5,0,0,81,0,1,47,0,0,340.5,4.960238726369423,0.056772908,25760000,7.973126,1.0055097013026335,They'd never let the truth come between them.,The Brothers Bloom,"The Brothers Bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. Now they've decided to take on one last job ‚Äì showing a beautiful and eccentric heiress the time of her life with a romantic adventure that takes them around the world.",tt0844286
15,0,3387000,0,5,1,1,1,0,0,2,200,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,100,1,1,1,7,1,6.571428571428571,7,0,0,1861.142857142857,337,8,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,296,0,0,681,0.8383455855053092,0.049751244,0,2.114833,0.2741453185271351,"To confront the truth, first they had to face each other.",Beautiful Boy,"A married couple on the verge of separation are leveled by the news their 18-year-old son committed a mass shooting at his college, then took his own life.",tt1533013
16,1,36000000,36000000,15,3,1,1,0,0,3,372,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,101,1,2,1,9,2,2.2222222222222223,18,0,0,1200.611111111111,177,22,0,0,379,0,0,606,0,0,293,0,1,27,0,0,148,0,0,287,8.910670528,0.050248756218905476,45072000,11.967652,1.5513639940183954,Kick some past,Hot Tub Time Machine,"A malfunctioning time machine at a ski resort takes a man back to 1986 with his two friends and nephew, where they must relive a fateful night and not change anything to make sure the nephew is born.",tt1231587
17,0,100000000,100000000,10,4,0,1,0,1,4,210.25,3,1,2.6666666666666665,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,119,1,1,1,16,1,14.5625,41,1,0,230.26829268292684,40,67,0,0,189.5,0,0,303,1,2,123.7,0,0,81,0,0,229,0,0,80,24.653640997624375,0.059086395,118000000,9.730176,0.7341024971886824,"Yesterday, Dr. Will Caster was only human...",Transcendence,"Two leading computer scientists work toward their goal of Technological Singularity,  as a radical anti-technology organization fights to prevent them from creating a world where computers can transcend the abilities of the human brain.",tt2209764
18,0,54721319,0,8.5,2,0,1,0,0,2,334,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,123,1,1,1,17,0,8.705882352941176,24,0,0,468.4583333333333,144,15,0,0,379,0,0,202,0,0,737,0,0,81,0,0,239,0,0,565,13.972205632613896,0.062152602,0,5.632325,0.8098683881639696,All that work. All that glitter. All that pain. All that love. All that crazy rhythm. All that jazz.,All That Jazz,"Bob Fosse's semi-autobiographical film celebrates show business stripped of glitz or giddy illusions. Joe Gideon (Roy Scheider) is at the top of the heap, one of the most successful directors and choreographers in musical theatre. But he can feel his world slowly collapsing around him--his obsession with work has almost destroyed his personal life, and only his bottles of pills keep him going.",tt0078754
19,0,200000000,200000000,7.333333333333333,3,1,1,0,1,3,171,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,194,1,6,1,19,1,18.263157894736842,134,0,0,57.97014925373134,225,64,1,1,2,0,0,606,1,2,47.833333333333336,1,1,25,1,1,11,0,2,25.25,50.15033817626791,0.097145719,297200000,26.88907,3.9975113213152897,Nothing on Earth could come between them.,Titanic,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fianc√©, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",tt0120338
20,0,30000000,30000000,8,3,0,1,0,0,4,155,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,100,1,1,1,16,5,32.0625,20,0,0,669.65,337,19,0,1,82,0,0,32.25,0,0,96.11111111111111,0,0,81,0,0,116,1,1,41,7.515022530037545,0.05005005,44040000,10.432293,1.331114117420424,They've been bad. Very bad.,Very Bad Things,"Kyle Fisher has one last night to celebrate life as a single man before marrying Laura, so he sets out to Vegas with four of his best buddies. But a drug and alcohol filled night on the town with a stripper who goes all the way, turns into a cold night in the desert with shovels when the stripper goes all the way into a body bag after dying in their bathroom. And that's just the first of the bodies to pile up before Kyle can walk down the aisle...",tt0124198
21,0,20000000,20000000,9.5,2,1,1,0,0,5,72.6,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,101,1,1,1,12,3,28.666666666666668,33,0,0,504.8787878787879,337,24,0,0,300,0,0,270.3333333333333,0,0,248.16666666666666,0,1,36,0,0,148,0,0,507,4.960238726369423,0.050298805,25760000,14.114136,1.7799669381249899,It's funny what love can make you do...,My Best Friend's Girl,"When Dustin's girlfriend, Alexis, breaks up with him, he employs his best buddy, Tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. But when Tank begins to really fall for Alexis, he finds himself in an impossible position.",tt1046163
22,0,43010703.666666664,0,8.5,2,0,1,0,0,5,125.4,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,105,1,1,0,0,0,400,15,0,0,319.1333333333333,337,19,0,0,379,0,0,606,0,0,444.3333333333333,0,0,81,0,0,363,0,0,681,10.688449026466628,0.052342971086739784,0,1.120498,0.1406716662975714,,Broken Bridges,"A fading country music star (Keith) returns to his hometown, where he reunites with his childhood sweetheart and also meets his 16-year-old daughter for the first time.",tt0477392
23,0,27000000,27000000,7,2,0,1,0,0,4,291.75,3,1,4.333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,99,1,1,1,1,1,42,6,0,0,1987.6666666666667,337,13,0,0,379,0,0,606,0,0,101,0,0,81,0,0,129,0,1,265.5,6.723080784538707,0.049401198,36720000,7.550891,0.8720593949008194,Who's next?,Suspect Zero,"A killer is on the loose, and an FBI agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers.",tt0324127
