Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
0,tt1226251,3001,1,0,12000000.0,17.25,4,1,0,0,0,0,400.0,2,0,7.0,1,7/14/07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,1,2,1,2,0,200.0,7,0,0,1112.428571,337,2,0,0,213.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.979109738,0.044843049,0.0,3.851534,0.480845827,,2,7,2007,6,28,16.300417291085605,133333.33333333334,3115641.715742351,14
1,tt0051380,3002,0,88000,88000.0,11.5,2,0,1,0,0,1,400.0,1,1,3.0,1,5/19/58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.0,1,1,1,8,1,38.75,10,0,0,778.7,337,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.020777435,0.031584062,34144.0,3.559789,0.387141297,,1,5,2058,7,20,11.385103457032141,1353.8461538461538,24720.566303227522,19
2,tt0118556,3003,0,0,48180029.17,9.5,2,0,1,0,0,3,232.3333333,1,1,3.0,1,5/23/97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,100.0,1,1,1,4,1,82.0,9,0,0,2524.444444,200,10,0,0,379.0,0,0,606.0,0,0,493.0,0,1,60.0,0,0,161.0,0,0,340.5,12.08122378,0.050075113,0.0,8.085194,1.201999718,,1,5,1997,5,21,17.690455181344245,481800.2917,5959044.293804206,23
3,tt1255953,3004,0,6800000,6800000.0,9.666666667,3,1,0,0,0,3,349.6666667,2,1,11.5,0,2009/4/10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,130.0,1,3,1,15,1,13.26666667,23,0,0,338.5652174,337,68,0,0,50.0,0,0,606.0,0,0,200.125,0,0,81.0,0,0,363.0,0,0,170.25,1.683126655,0.064676617,8513600.0,8.596012,1.114299071,,3,4,2009,5,15,15.732433317205148,52307.692307692305,791064.5075879373,10
4,tt0418753,3005,0,2000000,2000000.0,2.0,2,0,1,0,0,0,400.0,1,1,3.0,1,2002/11/5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92.0,1,1,1,4,0,163.25,4,0,0,3365.25,337,14,0,0,189.5,0,0,344.0,0,0,304.6,0,0,81.0,0,0,181.5,0,0,340.5,0.497509344,0.045885287,2684000.0,3.21768,0.436584733,,4,11,2002,2,45,14.508658238524095,21739.130434782608,621565.8486860098,5
5,tt0120238,3006,0,0,28827508.25,7.5,2,0,1,0,0,2,636.0,1,1,3.0,1,2/7/96,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,121.0,1,1,0,1,1,46.0,9,0,0,1606.222222,337,3,0,0,329.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,7.235791284,0.060621242,0.0,8.67935,1.133082775,,4,2,1996,3,6,17.176840671501523,238243.86983471076,3321390.2250744584,7
6,tt1517177,3007,0,0,57751545.75,8.0,3,0,0,0,0,4,471.25,1,1,6.0,0,12/23/10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,119.0,1,2,1,3,1,19.0,25,0,0,311.48,337,2,0,0,233.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,14.29458324,0.05920398,0.0,4.898882,0.635040954,,4,12,2010,4,51,17.871660690557288,485307.10714285716,11788719.497632315,23
7,tt0220099,3008,0,30000000,30000000.0,17.5,2,1,1,1,1,1,62.0,1,1,3.0,1,2/11/00,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,77.0,1,1,0,7,1,57.14285714,8,0,0,1655.375,337,29,0,0,379.0,0,0,606.0,0,0,1601.0,1,1,6.0,0,1,63.0,0,0,79.0,7.5,0.0385,42960000.0,7.023414,0.816824968,,4,2,2000,5,6,17.216707972959764,389610.3896103896,4271426.972694476,11
8,tt0416508,3009,0,16500000,16500000.0,7.0,2,1,1,0,0,3,333.6666667,2,1,3.5,1,2003/2/7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,120.0,1,2,1,14,2,30.57142857,18,0,0,281.6666667,125,15,0,0,379.0,0,0,459.6666667,0,0,1007.0,0,0,81.0,0,0,363.0,0,0,681.0,4.096275889,0.059790732,21549000.0,7.829737,0.977505681,,1,2,2003,5,6,16.61887099947687,137500.0,2107350.4767784667,7
9,tt0120363,3010,1,90000000,90000000.0,15.0,3,1,1,0,1,1,18.0,1,1,3.0,1,10/30/99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,92.0,1,1,1,14,2,2.642857143,24,1,0,227.3333333,32,171,0,1,2.714285714,0,0,606.0,0,0,400.25,0,0,81.0,0,1,4.0,0,2,3.928571429,22.52251689,0.046023012,130500000.0,17.547693,2.420695132,,3,10,1999,6,43,18.31532023940565,978260.8695652174,5128879.334736481,30
